# V(bohr^3)   Fvib(Ha)  Svib(Ha/K)  Cv,vib(Ha/K)
72.2108 0.0109509404 0.0000000000 0.0000000000
72.9021 0.0108367146 0.0000000000 0.0000000000
73.5933 0.0107249720 0.0000000000 0.0000000000
74.2846 0.0106170230 0.0000000000 0.0000000000
74.9758 0.0105031209 0.0000000000 0.0000000000
75.6671 0.0104317326 0.0000000000 0.0000000000
76.3583 0.0103278171 0.0000000000 0.0000000000
77.0496 0.0102257375 0.0000000000 0.0000000000
77.7408 0.0101143073 0.0000000000 0.0000000000
78.4321 0.0100132218 0.0000000000 0.0000000000
79.1233 0.0099189921 0.0000000000 0.0000000000
79.8146 0.0098209612 0.0000000000 0.0000000000
80.5059 0.0097205499 0.0000000000 0.0000000000
81.1971 0.0096247205 0.0000000000 0.0000000000
81.8884 0.0095302280 0.0000000000 0.0000000000
82.5796 0.0094319838 0.0000000000 0.0000000000
83.2709 0.0093404051 0.0000000000 0.0000000000
83.9621 0.0092498014 0.0000000000 0.0000000000
84.6534 0.0091651660 0.0000000000 0.0000000000
85.3446 0.0090742538 0.0000000000 0.0000000000
86.0359 0.0089825798 0.0000000000 0.0000000000
86.7271 0.0088988396 0.0000000000 0.0000000000
87.4184 0.0088180169 0.0000000000 0.0000000000
88.1096 0.0087387139 0.0000000000 0.0000000000
88.8009 0.0086586187 0.0000000000 0.0000000000
89.4921 0.0085852041 0.0000000000 0.0000000000
90.1834 0.0085105706 0.0000000000 0.0000000000
90.8747 0.0084313743 0.0000000000 0.0000000000
91.5659 0.0083568247 0.0000000000 0.0000000000
92.2572 0.0082806563 0.0000000000 0.0000000000
92.9484 0.0082138195 0.0000000000 0.0000000000
93.6397 0.0081475997 0.0000000000 0.0000000000
94.3309 0.0080733624 0.0000000000 0.0000000000
95.0222 0.0080014713 0.0000000000 0.0000000000
95.7134 0.0079358838 0.0000000000 0.0000000000
96.4047 0.0078569579 0.0000000000 0.0000000000
97.0959 0.0077990603 0.0000000000 0.0000000000
97.7872 0.0077292489 0.0000000000 0.0000000000
98.4784 0.0076676377 0.0000000000 0.0000000000
99.1697 0.0076008733 0.0000000000 0.0000000000
99.8609 0.0075384281 0.0000000000 0.0000000000
100.5522 0.0074722654 0.0000000000 0.0000000000
101.2435 0.0074082700 0.0000000000 0.0000000000
101.9347 0.0073476187 0.0000000000 0.0000000000
102.6260 0.0072873520 0.0000000000 0.0000000000
103.3172 0.0072272454 0.0000000000 0.0000000000
104.0085 0.0071582833 0.0000000000 0.0000000000
104.6997 0.0070948401 0.0000000000 0.0000000000
105.3910 0.0070347220 0.0000000000 0.0000000000
106.0822 0.0069698772 0.0000000000 0.0000000000
106.7735 0.0069154761 0.0000000000 0.0000000000
107.4647 0.0068538422 0.0000000000 0.0000000000
108.1560 0.0067956894 0.0000000000 0.0000000000
108.8472 0.0067347524 0.0000000000 0.0000000000
109.5385 0.0066814331 0.0000000000 0.0000000000
110.2298 0.0066155523 0.0000000000 0.0000000000
110.9210 0.0065601343 0.0000000000 0.0000000000
111.6123 0.0064991287 0.0000000000 0.0000000000
112.3035 0.0064443925 0.0000000000 0.0000000000
112.9948 0.0063911950 0.0000000000 0.0000000000
113.6860 0.0063345315 0.0000000000 0.0000000000
114.3773 0.0062798714 0.0000000000 0.0000000000
115.0685 0.0062279270 0.0000000000 0.0000000000
115.7598 0.0061716177 0.0000000000 0.0000000000
116.4510 0.0061236116 0.0000000000 0.0000000000
117.1423 0.0060630555 0.0000000000 0.0000000000
117.8335 0.0060140096 0.0000000000 0.0000000000
118.5248 0.0059729584 0.0000000000 0.0000000000
119.2160 0.0059235354 0.0000000000 0.0000000000
119.9073 0.0058762149 0.0000000000 0.0000000000
120.5986 0.0058291534 0.0000000000 0.0000000000
121.2898 0.0057785306 0.0000000000 0.0000000000
121.9811 0.0057329888 0.0000000000 0.0000000000
122.6723 0.0056747371 0.0000000000 0.0000000000
123.3636 0.0056295038 0.0000000000 0.0000000000
124.0548 0.0055858397 0.0000000000 0.0000000000
124.7461 0.0055418024 0.0000000000 0.0000000000
125.4373 0.0054975441 0.0000000000 0.0000000000
126.1286 0.0054462548 0.0000000000 0.0000000000
126.8198 0.0054052112 0.0000000000 0.0000000000
127.5111 0.0053530878 0.0000000000 0.0000000000
128.2023 0.0053117928 0.0000000000 0.0000000000
128.8936 0.0052674203 0.0000000000 0.0000000000
129.5848 0.0052283192 0.0000000000 0.0000000000
130.2761 0.0051796503 0.0000000000 0.0000000000
130.9674 0.0051391780 0.0000000000 0.0000000000
131.6586 0.0050965043 0.0000000000 0.0000000000
132.3499 0.0050584544 0.0000000000 0.0000000000
133.0411 0.0050192390 0.0000000000 0.0000000000
133.7324 0.0049803892 0.0000000000 0.0000000000
134.4236 0.0049409491 0.0000000000 0.0000000000
135.1149 0.0048912176 0.0000000000 0.0000000000
135.8061 0.0048590637 0.0000000000 0.0000000000
136.4974 0.0048213681 0.0000000000 0.0000000000
137.1886 0.0047844684 0.0000000000 0.0000000000
137.8799 0.0047442856 0.0000000000 0.0000000000
138.5711 0.0047077592 0.0000000000 0.0000000000
139.2624 0.0046722041 0.0000000000 0.0000000000
139.9536 0.0046344551 0.0000000000 0.0000000000
140.6449 0.0045933429 0.0000000000 0.0000000000
141.3362 0.0045568470 0.0000000000 0.0000000000
142.0274 0.0045270850 0.0000000000 0.0000000000
142.7187 0.0044903301 0.0000000000 0.0000000000
143.4099 0.0044560509 0.0000000000 0.0000000000
144.1012 0.0044191779 0.0000000000 0.0000000000
144.7924 0.0043862775 0.0000000000 0.0000000000
145.4837 0.0043458243 0.0000000000 0.0000000000
146.1749 0.0043095302 0.0000000000 0.0000000000
146.8662 0.0042752358 0.0000000000 0.0000000000
147.5574 0.0042380695 0.0000000000 0.0000000000
148.2487 0.0041999549 0.0000000000 0.0000000000
148.9399 0.0041671040 0.0000000000 0.0000000000
149.6312 0.0041331448 0.0000000000 0.0000000000
150.3225 0.0040967822 0.0000000000 0.0000000000
151.0137 0.0040687075 0.0000000000 0.0000000000
151.7050 0.0040285361 0.0000000000 0.0000000000
152.3962 0.0039975934 0.0000000000 0.0000000000
153.0875 0.0039533733 0.0000000000 0.0000000000
153.7787 0.0039201682 0.0000000000 0.0000000000
154.4700 0.0038828876 0.0000000000 0.0000000000
155.1612 0.0038511908 0.0000000000 0.0000000000
155.8525 0.0038168621 0.0000000000 0.0000000000
156.5437 0.0037833405 0.0000000000 0.0000000000
157.2350 0.0037478520 0.0000000000 0.0000000000
157.9262 0.0037021277 0.0000000000 0.0000000000
158.6175 0.0036680028 0.0000000000 0.0000000000
159.3087 0.0036340150 0.0000000000 0.0000000000
160.0000 0.0036005589 0.0000000000 0.0000000000
