# V(bohr^3)   Fvib(Ha)  Svib(Ha/K)  Cv,vib(Ha/K)
97.0959 0.0072207057 0.0000060803 0.0000106409
97.7872 0.0071412884 0.0000061669 0.0000107363
98.4784 0.0070709665 0.0000062446 0.0000108205
99.1697 0.0069943945 0.0000063315 0.0000109124
99.8609 0.0069230099 0.0000064120 0.0000109989
100.5522 0.0068466016 0.0000065017 0.0000110909
101.2435 0.0067724900 0.0000065901 0.0000111804
101.9347 0.0067021148 0.0000066747 0.0000112656
102.6260 0.0066319758 0.0000067604 0.0000113507
103.3172 0.0065618139 0.0000068473 0.0000114359
104.0085 0.0064808731 0.0000069500 0.0000115340
104.6997 0.0064060874 0.0000070464 0.0000116246
105.3910 0.0063348476 0.0000071400 0.0000117108
106.0822 0.0062575099 0.0000072437 0.0000118040
106.7735 0.0061929927 0.0000073291 0.0000118824
107.4647 0.0061190944 0.0000074306 0.0000119715
108.1560 0.0060491039 0.0000075280 0.0000120558
108.8472 0.0059754493 0.0000076321 0.0000121444
109.5385 0.0059107302 0.0000077245 0.0000122220
110.2298 0.0058296028 0.0000078453 0.0000123179
110.9210 0.0057617795 0.0000079451 0.0000123989
111.6123 0.0056864529 0.0000080586 0.0000124882
112.3035 0.0056183859 0.0000081629 0.0000125682
112.9948 0.0055522270 0.0000082649 0.0000126463
113.6860 0.0054807740 0.0000083785 0.0000127293
114.3773 0.0054122346 0.0000084866 0.0000128096
115.0685 0.0053466167 0.0000085918 0.0000128859
115.7598 0.0052752817 0.0000087072 0.0000129687
116.4510 0.0052141809 0.0000088073 0.0000130393
117.1423 0.0051368013 0.0000089355 0.0000131285
117.8335 0.0050737657 0.0000090412 0.0000132006
118.5248 0.0050212767 0.0000091280 0.0000132612
119.2160 0.0049569803 0.0000092387 0.0000133338
119.9073 0.0048953502 0.0000093454 0.0000134033
120.5986 0.0048337847 0.0000094530 0.0000134725
121.2898 0.0047674774 0.0000095693 0.0000135468
121.9811 0.0047070127 0.0000096781 0.0000136135
122.6723 0.0046299340 0.0000098165 0.0000136988
123.3636 0.0045693246 0.0000099276 0.0000137649
124.0548 0.0045107300 0.0000100352 0.0000138286
124.7461 0.0044512594 0.0000101460 0.0000138928
125.4373 0.0043908290 0.0000102604 0.0000139570
126.1286 0.0043213527 0.0000103913 0.0000140316
126.8198 0.0042651196 0.0000104984 0.0000140912
127.5111 0.0041932438 0.0000106373 0.0000141665
128.2023 0.0041357119 0.0000107503 0.0000142259
128.8936 0.0040735637 0.0000108733 0.0000142896
129.5848 0.0040187513 0.0000109818 0.0000143458
130.2761 0.0039497206 0.0000111210 0.0000144152
130.9674 0.0038918078 0.0000112392 0.0000144727
131.6586 0.0038303376 0.0000113658 0.0000145331
132.3499 0.0037750960 0.0000114810 0.0000145867
133.0411 0.0037182176 0.0000115987 0.0000146422
133.7324 0.0036611740 0.0000117192 0.0000146966
134.4236 0.0036025021 0.0000118450 0.0000147515
135.1149 0.0035291340 0.0000120011 0.0000148209
135.8061 0.0034807470 0.0000121058 0.0000148655
136.4974 0.0034237575 0.0000122305 0.0000149174
137.1886 0.0033673568 0.0000123554 0.0000149678
137.8799 0.0033052875 0.0000124940 0.0000150225
138.5711 0.0032488487 0.0000126205 0.0000150721
139.2624 0.0031944274 0.0000127413 0.0000151206
139.9536 0.0031346594 0.0000128781 0.0000151712
140.6449 0.0030703802 0.0000130242 0.0000152265
141.3362 0.0030121547 0.0000131587 0.0000152750
142.0274 0.0029637578 0.0000132721 0.0000153142
142.7187 0.0029041257 0.0000134119 0.0000153626
143.4099 0.0028478027 0.0000135454 0.0000154072
144.1012 0.0027872402 0.0000136890 0.0000154553
144.7924 0.0027329709 0.0000138174 0.0000154983
145.4837 0.0026653289 0.0000139802 0.0000155503
146.1749 0.0026038454 0.0000141294 0.0000155967
146.8662 0.0025446856 0.0000142749 0.0000156399
147.5574 0.0024800137 0.0000144349 0.0000156865
148.2487 0.0024140963 0.0000145971 0.0000157346
148.9399 0.0023560792 0.0000147425 0.0000157752
149.6312 0.0022948009 0.0000148978 0.0000158166
150.3225 0.0022291372 0.0000150643 0.0000158610
151.0137 0.0021778293 0.0000151952 0.0000158950
151.7050 0.0021047731 0.0000153812 0.0000159437
152.3962 0.0020474263 0.0000155294 0.0000159805
153.0875 0.0019650660 0.0000157419 0.0000160333
153.7787 0.0019012785 0.0000159096 0.0000160720
154.4700 0.0018300959 0.0000160956 0.0000161158
155.1612 0.0017672804 0.0000162634 0.0000161518
155.8525 0.0016983937 0.0000164483 0.0000161905
156.5437 0.0016311585 0.0000166292 0.0000162281
157.2350 0.0015597138 0.0000168211 0.0000162680
157.9262 0.0014673436 0.0000170697 0.0000163194
158.6175 0.0013938791 0.0000172728 0.0000163560
159.3087 0.0013215207 0.0000174721 0.0000163926
160.0000 0.0012472761 0.0000176797 0.0000164277
